V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,log_amount,hour_of_day,time_of_day,Class
0.168885462357295,0.546494045837767,0.773926448551543,0.380198025690412,0.747439508287269,0.943737977515646,0.323607083778069,-0.106733760849889,0.266637747035242,0.0575645195437466,-0.0456328119804865,1.00226361963488,1.29010973532778,-0.257900743698382,0.673327244460045,-1.11745079720612,-0.133797959396796,0.671786467054164,3.88677530280926,0.336266670291636,-0.320649898091118,-0.433906268821963,-0.0164075278606917,-1.44804167887901,-0.89153102300362,-0.680167301364567,0.027715680660234,-0.0217263737751065,0.6931471805599453,22,2,0
2.07477534926881,-0.427077357056038,-2.59201387016705,-0.88577165050297,0.812377060629178,-0.549995107869923,0.47045563474478,-0.242175650827527,0.455133796006581,0.0046308110477643,0.133759697400677,0.240316198514242,-1.04840704546456,0.924887093621984,-0.553093707367294,-0.377962091469853,-0.409473646669654,-0.0144133120191576,1.0415582136457,-0.116959900466821,0.104794860857991,0.309037190038672,-0.123537831314678,-0.024796912284,0.341600966727625,1.07524228842504,-0.162096079932805,-0.0975265631790507,3.9753733209289077,16,1,0
-2.10742907486687,-0.751591973375832,-1.12061139153537,-1.23870854197502,3.1319016803083,2.45519064836722,0.0955197056805901,1.26584586431389,-0.87543811293877,-0.762875741706785,-0.403401335692535,0.0111730338183305,-0.0828917554186109,0.88719211671745,0.336905349235661,0.648750712673507,-0.813198108459924,-0.195927462743553,-0.13947038507081,0.758409633342841,-0.127760962839157,-1.40409536573368,0.35388935959494,0.967906960241524,0.0093352763844502,-0.0281673358772715,0.12327143212823,-0.103251196285917,5.048894006213346,22,2,0
1.38281107304,-1.77630575623947,-2.95731291835345,-0.572898754704551,0.0794086148423144,-0.713406739252212,0.634738235959321,-0.565754503136411,-0.918713048695643,0.0901560378075614,-0.684824634073903,-0.252593284634901,1.72667795063287,-1.38344163639669,0.0075991899117467,1.22327042863916,0.933227202941274,-0.914189564992812,0.583060701548678,1.08925631041691,0.461312924900432,0.356587611248811,-0.4770439696091,0.0919960682161792,0.225162334389453,-0.0706610956210443,-0.121550577706655,0.0415761933957021,6.180596195830486,10,0,0
-0.420756201549262,0.321280431148246,1.13069444075104,-1.76335304492759,0.31712781211951,-0.0260263700731441,0.520448443577094,0.0449771611232176,2.14629293882546,-1.9790841350148,1.76410776797428,-0.809701947193806,2.08089071216606,1.27935565257695,-1.87148032280508,-0.967756652547958,0.508900695365702,0.15091958652896,0.006143166736967,-0.149037314928059,0.0376904644399498,0.627276033986615,-0.120050084875892,-0.305753463797691,-0.289929524032938,-0.758844807263091,0.193606282363126,0.166621529675655,3.580458705159516,6,0,0
0.378274504006009,3.91479678866992,-5.72687201536627,6.09414095882864,1.69887526405022,-2.8073139468834,-0.591118212837213,-0.123495593086659,-2.53071281390832,-5.15309460989926,4.65408842254301,-7.83953899762349,1.37181858033581,-9.63468971263612,-0.739596855842826,-0.663203945673478,0.891934540534899,0.978675639075006,-2.00547660274646,0.440439440893876,0.149895683076911,-0.601967245529085,-0.613724335539499,-0.403113687819411,1.568445255978,0.52188393400233,0.527937749881352,0.411910405834512,0.6931471805599453,3,3,1
2.09271454861206,-0.0093074214507617,-2.86809807769442,-0.227900993438228,1.23818797776536,-0.820716378199685,0.923506617192691,-0.438731337546251,-0.122499523869263,0.173564030583316,0.374589246463415,0.713954148786307,-0.109149589307018,1.01536801606083,-0.711767870338905,-0.610186186094931,-0.563907909908961,0.131153864461814,0.72918680786518,-0.118495363455954,0.306618673691402,0.955990758552609,-0.293183680864147,0.19230075300471,0.816791784740096,0.442176953707011,-0.118750053769275,-0.0935060879748388,3.7376696182833684,23,2,0
-0.213663152729895,0.506428638209648,-0.698877002633243,-0.494855841779398,-0.576180530464598,-0.431168707092768,2.6145335070272,-0.58151091927054,-0.147967064569516,-0.821892198880087,-1.00340445421994,-0.345760003020181,-0.577557468323272,0.478018895753813,0.0223638050579692,-0.367106564192213,-0.435316140606218,-0.223131946031864,-0.275851827291588,-0.198664236452213,0.165078041202265,0.573358544682218,0.0230382123137554,-0.070910878996801,0.0629567100505127,-0.273965765343341,0.0321771341783552,-0.0469830867874773,5.796057750765372,9,0,0
1.39795313925979,-0.825861557182053,0.597134207355841,-0.799626908085429,-1.23012598389229,-0.272110493270372,-1.1030809439999,0.055168189769202,-0.155343942955036,0.63740712581454,-1.27980516168604,-1.5680589421082,-0.772173825930156,-0.249106095340392,1.3136528904055,1.78401039013046,-0.177932958444957,-0.424712006861021,0.541835982583176,0.0754399368965798,0.322946817853768,0.791718743755287,-0.206835969030595,-0.432517032124966,0.490878040357044,0.0045635920359984,0.0249361208800144,0.0179155022035604,3.432372999130605,12,1,0
1.92017091496511,0.230618709399783,-0.460242995820868,3.88102533782603,0.282427453012271,0.74741082405068,-0.309696941426923,0.192137370781527,-0.0715210871711886,1.31858535608741,-2.18523744276853,-0.727247811370938,-1.16333096572198,-0.141183172830795,-1.76826217550511,0.542850839695677,-0.460825053160095,-0.204657049467688,-1.12933312168156,-0.354722552371163,0.0448392501830123,0.329752749495656,0.0908150110909691,0.449236099921818,0.126635245642199,0.121152214319809,-0.0153992942976774,-0.0453887552790975,0.9202827531436926,10,0,0
